,modem,codec,vid,index,delay,frame_jitter,keyframe,receiver_pacing,sender_pacing,size,vmaf
3090,0,h265,BigGreenRabbit,43,1.53885,2.770288,0.0,44.316986,44.342725,115.649,100.0
3091,0,h265,BigGreenRabbit,44,1.072643,7.198997,0.0,37.117989,37.584196,69.674,100.0
3092,0,h265,BigGreenRabbit,45,1.045772,12.418313,0.0,49.536302,49.563173,79.247,100.0
3093,0,h265,BigGreenRabbit,46,1.308107,7.787816,0.0,41.748486,41.486151,84.339,100.0
3094,0,h265,BigGreenRabbit,47,1.492359,8.837679,0.0,32.910807,32.726555,76.946,100.0
3095,0,h265,BigGreenRabbit,48,1.305739,2.279468,0.0,30.631339,30.817959,88.544,100.0
3096,0,h265,BigGreenRabbit,49,10.795982,11.031507,0.0,41.662846,32.172603,90.256,100.0
3097,0,h265,BigGreenRabbit,50,18.817885,0.354027,0.0,41.308819,33.286916,67.91,100.0
3098,0,h265,BigGreenRabbit,51,15.527056,0.443121,0.0,41.75194,45.042769,73.51,99.293145
3099,0,h265,BigGreenRabbit,52,7.299956,1.146122,0.0,40.605818,48.832918,81.826,98.541726
3100,0,h265,BigGreenRabbit,53,4.402967,1.393713,0.0,41.999531,44.89652,91.092,97.554469
3101,0,h265,BigGreenRabbit,54,12.308191,0.226883,0.0,41.772648,33.867424,76.285,96.681451
3102,0,h265,BigGreenRabbit,55,9.333975,0.259839,0.0,41.512809,44.487025,74.564,96.605465
3103,0,h265,BigGreenRabbit,56,14.243415,0.247006,0.0,41.759815,36.850375,54.569,96.525378
3104,0,h265,BigGreenRabbit,57,12.104708,1.057865,0.0,42.81768,44.956387,85.641,97.24516
3105,0,h265,BigGreenRabbit,58,1.232209,1.730645,0.0,44.548325,55.420824,86.17,97.825589
3106,0,h265,BigGreenRabbit,59,11.284474,7.030317,0.0,37.518008,27.465743,78.509,98.167046
3107,0,h265,BigGreenRabbit,60,3.590566,56.32046,1.0,93.838468,101.532376,318.959,98.665178
3108,0,h265,BigGreenRabbit,61,20.158372,54.873423,0.0,38.965045,22.397239,62.134,97.912273
3109,0,h265,BigGreenRabbit,62,18.269466,2.437107,0.0,41.402152,43.291058,72.044,98.623293
3110,0,h265,BigGreenRabbit,63,14.188188,0.835186,0.0,42.237338,46.318616,65.099,98.722886
3111,0,h265,BigGreenRabbit,64,13.205833,1.240315,0.0,40.997023,41.979378,66.725,98.954627
3112,0,h265,BigGreenRabbit,65,17.48168,1.61939,0.0,42.616413,38.340566,89.065,100.0
3113,0,h265,BigGreenRabbit,66,10.396031,1.333171,0.0,41.283242,48.368891,86.856,100.0
3114,0,h265,BigGreenRabbit,67,13.426507,0.785269,0.0,42.068511,39.038035,85.167,100.0
3115,0,h265,BigGreenRabbit,68,16.218641,0.572922,0.0,41.495589,38.703455,74.358,100.0
3116,0,h265,BigGreenRabbit,69,10.391276,0.341969,0.0,41.837558,47.664923,82.273,100.0
3117,0,h265,BigGreenRabbit,70,20.362783,0.617394,0.0,41.220164,31.248657,82.365,100.0
3118,0,h265,BigGreenRabbit,71,16.3218,0.834803,0.0,42.054967,46.09595,81.026,100.0
3119,0,h265,BigGreenRabbit,72,16.378855,0.264917,0.0,41.79005,41.732995,82.507,100.0
3120,0,h265,BigGreenRabbit,73,18.378479,0.090373,0.0,41.699677,39.700053,73.698,100.0
3121,0,h265,BigGreenRabbit,74,14.321275,0.243719,0.0,41.455958,45.513162,70.867,100.0
3122,0,h265,BigGreenRabbit,75,13.309673,0.33956,0.0,41.116398,42.128,69.096,100.0
3123,0,h265,BigGreenRabbit,76,14.383462,0.400805,0.0,41.517203,40.443414,81.352,100.0
3124,0,h265,BigGreenRabbit,77,11.308855,1.005405,0.0,42.522608,45.597215,73.307,100.0
3125,0,h265,BigGreenRabbit,78,12.296585,1.219723,0.0,41.302885,40.315155,74.628,100.0
3126,0,h265,BigGreenRabbit,79,16.374471,0.495284,0.0,41.798169,37.720283,85.489,100.0
3127,0,h265,BigGreenRabbit,80,10.489163,0.06244,0.0,41.735729,47.621037,88.266,100.0
3128,0,h265,BigGreenRabbit,81,7.361975,0.122667,0.0,41.613062,44.74025,84.716,100.0
3129,0,h265,BigGreenRabbit,82,7.277476,0.25551,0.0,41.357552,41.442051,83.141,100.0
3130,0,h265,BigGreenRabbit,83,10.290096,0.021163,0.0,41.378715,38.366095,78.534,100.0
3131,0,h265,BigGreenRabbit,84,13.199343,0.315737,0.0,41.694452,38.785205,58.351,100.0
3132,0,h265,BigGreenRabbit,85,18.282062,0.600193,0.0,42.294645,37.211926,69.828,100.0
3133,0,h265,BigGreenRabbit,86,18.408474,1.214066,0.0,41.080579,40.954167,81.278,100.0
3134,0,h265,BigGreenRabbit,87,19.585172,1.136382,0.0,42.216961,41.040263,84.024,98.122442
3135,0,h265,BigGreenRabbit,88,20.40489,0.688664,0.0,41.528297,40.708579,77.32,98.111388
3136,0,h265,BigGreenRabbit,89,18.347832,0.171129,0.0,41.699426,43.756484,60.682,97.514787
3137,0,h265,BigGreenRabbit,90,15.285846,0.381125,0.0,41.318301,44.380287,66.161,97.524828
3138,0,h265,BigGreenRabbit,91,15.580352,0.552959,0.0,41.87126,41.576754,84.658,98.777621
3139,0,h265,BigGreenRabbit,92,14.519635,0.282538,0.0,41.588722,42.649439,81.6,100.0
3140,0,h265,BigGreenRabbit,93,11.168195,0.122646,0.0,41.711368,45.062808,76.776,100.0
3141,0,h265,BigGreenRabbit,94,10.321823,0.144423,0.0,41.855791,42.702163,86.394,100.0
3142,0,h265,BigGreenRabbit,95,9.075,0.000344,0.0,41.856135,43.102958,86.039,100.0
3143,0,h265,BigGreenRabbit,96,6.184164,0.256338,0.0,41.599797,44.490633,66.24,100.0
3144,0,h265,BigGreenRabbit,97,1.506541,0.708122,0.0,42.307919,46.985542,114.187,100.0
3145,0,h265,BigGreenRabbit,98,1.631316,6.843611,0.0,49.15153,49.026755,131.684,100.0
3146,0,h265,BigGreenRabbit,99,1.320915,11.635861,0.0,60.787391,61.097792,97.177,100.0
3147,0,h265,BigGreenRabbit,100,1.273621,14.044457,0.0,46.742934,46.790228,87.535,100.0
3148,0,h265,BigGreenRabbit,101,1.297128,10.610025,0.0,57.352959,57.329452,93.673,100.0
3149,0,h265,BigGreenRabbit,102,1.761248,6.02942,0.0,63.382379,62.918259,145.796,100.0
3150,0,h265,BigGreenRabbit,103,1.971601,1.228576,0.0,62.153803,61.94345,154.492,100.0
3151,0,h265,BigGreenRabbit,104,1.773965,3.996681,0.0,58.157122,58.354758,150.262,100.0
3152,0,h265,BigGreenRabbit,105,13.320466,17.164206,0.0,40.992916,29.446415,66.235,100.0
3153,0,h265,BigGreenRabbit,106,4.375371,0.110348,0.0,41.103264,50.048359,81.727,100.0
3154,0,h265,BigGreenRabbit,107,14.386294,0.531101,0.0,41.634365,31.623442,76.524,100.0
3155,0,h265,BigGreenRabbit,108,1.085756,0.039992,0.0,41.594373,54.894911,77.701,100.0
3156,0,h265,BigGreenRabbit,109,8.491924,0.319175,0.0,41.913548,34.50738,88.825,100.0
3157,0,h265,BigGreenRabbit,110,2.223061,0.280012,0.0,41.633536,47.902399,80.096,98.588725
3158,0,h265,BigGreenRabbit,111,11.212867,0.250042,0.0,41.383494,32.393688,65.351,98.671723
3159,0,h265,BigGreenRabbit,112,9.458693,0.484102,0.0,41.867596,43.62177,91.537,99.900378
3160,0,h265,BigGreenRabbit,113,9.29149,0.4504,0.0,41.417196,41.584399,73.324,100.0
3161,0,h265,BigGreenRabbit,114,13.293515,0.390137,0.0,41.807333,37.805308,66.915,100.0
3162,0,h265,BigGreenRabbit,115,8.108462,0.493319,0.0,42.300652,47.485705,65.074,100.0
3163,0,h265,BigGreenRabbit,116,9.32141,0.498103,0.0,41.802549,40.589601,73.186,100.0
3164,0,h265,BigGreenRabbit,117,16.175684,0.772959,0.0,41.02959,34.175316,67.578,98.768736
3165,0,h265,BigGreenRabbit,118,19.489623,0.787049,0.0,41.816639,38.5027,84.5,99.033417
3166,0,h265,BigGreenRabbit,119,8.457822,0.322275,0.0,41.494364,52.526165,82.064,99.749182
3167,0,h265,BigGreenRabbit,120,4.44272,45.205756,1.0,86.70012,90.715222,352.682,100.0
3168,0,h265,BigGreenRabbit,121,24.081051,48.841007,0.0,37.859113,18.220782,54.88,99.696689
3169,0,h265,BigGreenRabbit,122,16.172297,3.92287,0.0,41.781983,49.690737,55.835,100.0
3170,0,h265,BigGreenRabbit,123,3.003897,0.121577,0.0,41.660406,54.828806,66.119,100.0
3171,0,h265,BigGreenRabbit,124,3.218221,0.282192,0.0,41.378214,41.16389,65.544,100.0
3172,0,h265,BigGreenRabbit,125,2.240497,5.248557,0.0,46.626771,47.604495,67.871,100.0
3173,0,h265,BigGreenRabbit,126,14.198511,9.784109,0.0,36.842662,24.884648,72.233,100.0
3174,0,h265,BigGreenRabbit,127,12.301131,4.901428,0.0,41.74409,43.64147,73.965,100.0
3175,0,h265,BigGreenRabbit,128,7.414101,0.441369,0.0,42.185459,47.072489,78.061,99.377093
3176,0,h265,BigGreenRabbit,129,10.285031,0.921054,0.0,41.264405,38.393475,63.336,98.977363
3177,0,h265,BigGreenRabbit,130,10.806678,1.151723,0.0,42.416128,41.894481,61.51,98.985809
3178,0,h265,BigGreenRabbit,131,11.320379,1.303734,0.0,41.112394,40.598693,79.276,100.0
3179,0,h265,BigGreenRabbit,132,11.16761,0.069895,0.0,41.182289,41.335058,75.312,100.0
3180,0,h265,BigGreenRabbit,133,14.336919,0.532781,0.0,41.71507,38.545761,70.855,100.0
3181,0,h265,BigGreenRabbit,134,15.12923,0.083385,0.0,41.798455,41.006144,62.417,100.0
3182,0,h265,BigGreenRabbit,135,14.360038,0.420346,0.0,42.218801,42.987993,72.798,100.0
3183,0,h265,BigGreenRabbit,136,21.32624,1.005382,0.0,41.213419,34.247217,67.965,99.487012
3184,0,h265,BigGreenRabbit,137,18.203896,0.701618,0.0,41.915037,45.037381,65.756,98.75257
3185,0,h265,BigGreenRabbit,138,21.476228,0.177561,0.0,41.737476,38.465144,81.893,98.992582
3186,0,h265,BigGreenRabbit,139,14.388511,0.046294,0.0,41.691182,48.778899,81.96,100.0
3187,0,h265,BigGreenRabbit,140,9.281694,0.141212,0.0,41.832394,46.939211,81.977,100.0
3188,0,h265,BigGreenRabbit,141,12.147785,0.988154,0.0,40.84424,37.978149,64.3,100.0
3189,0,h265,BigGreenRabbit,142,13.199824,1.294387,0.0,42.138627,41.086588,69.58,100.0
3190,0,h265,BigGreenRabbit,143,11.382256,0.464931,0.0,41.673696,43.491264,74.015,100.0
3191,0,h265,BigGreenRabbit,144,12.246531,0.207007,0.0,41.880703,41.016428,76.375,100.0
3192,0,h265,BigGreenRabbit,145,21.148659,0.817622,0.0,41.063081,32.160953,66.725,100.0
3193,0,h265,BigGreenRabbit,146,20.200699,0.69525,0.0,41.758331,42.706291,67.446,100.0
3194,0,h265,BigGreenRabbit,147,15.301503,0.401076,0.0,42.159407,47.058603,74.449,100.0
3195,0,h265,BigGreenRabbit,148,10.86827,0.217243,0.0,41.942164,46.375397,71.936,98.851513
3196,0,h265,BigGreenRabbit,149,19.280838,0.612939,0.0,41.329225,32.916657,60.494,98.971235
3197,0,h265,BigGreenRabbit,150,17.958302,1.297453,0.0,42.626678,43.949214,79.05,99.902647
3198,0,h265,BigGreenRabbit,151,11.599314,1.35548,0.0,41.271198,47.630186,71.627,100.0
3199,0,h265,BigGreenRabbit,152,7.302488,0.258343,0.0,41.012855,45.309681,69.991,100.0
3200,0,h265,BigGreenRabbit,153,14.218203,0.440772,0.0,41.453627,34.537912,62.175,100.0
3201,0,h265,BigGreenRabbit,154,9.292622,0.769127,0.0,42.222754,47.148335,69.088,100.0
3202,0,h265,BigGreenRabbit,155,13.365939,1.045833,0.0,41.176921,37.103604,69.391,99.458879
3203,0,h265,BigGreenRabbit,156,16.169899,0.29592,0.0,41.472841,38.668881,63.918,99.260849
3204,0,h265,BigGreenRabbit,157,22.393423,0.477265,0.0,41.950106,35.726582,64.625,99.288475
3205,0,h265,BigGreenRabbit,158,24.628197,0.268872,0.0,42.218978,39.984204,79.556,99.659617
3206,0,h265,BigGreenRabbit,159,11.171471,1.319008,0.0,40.89997,54.356696,75.326,100.0
3207,0,h265,BigGreenRabbit,160,15.286268,1.021285,0.0,41.921255,37.806458,80.882,100.0
3208,0,h265,BigGreenRabbit,161,16.213617,0.650388,0.0,41.270867,40.343518,73.472,100.0
3209,0,h265,BigGreenRabbit,162,14.32782,0.298557,0.0,41.569424,43.455221,71.786,100.0
3210,0,h265,BigGreenRabbit,163,17.394876,0.364275,0.0,41.933699,38.866643,76.293,100.0
3211,0,h265,BigGreenRabbit,164,16.076399,0.702986,0.0,42.636685,43.955162,73.369,100.0
3212,0,h265,BigGreenRabbit,165,12.262273,1.717829,0.0,40.918856,44.732982,76.597,100.0
3213,0,h265,BigGreenRabbit,166,14.621452,1.36356,0.0,42.282416,39.923237,71.761,100.0
3214,0,h265,BigGreenRabbit,167,15.165794,1.175289,0.0,41.107127,40.562785,65.316,99.332139
3215,0,h265,BigGreenRabbit,168,19.233736,1.822701,0.0,42.929828,38.861886,78.833,99.57969
3216,0,h265,BigGreenRabbit,169,18.142872,2.495276,0.0,40.434552,41.525416,59.947,100.0
3217,0,h265,BigGreenRabbit,170,12.262022,1.089362,0.0,41.523914,47.404764,70.291,100.0
3218,0,h265,BigGreenRabbit,171,8.159339,0.056306,0.0,41.58022,45.682903,69.222,100.0
3219,0,h265,BigGreenRabbit,172,18.15174,0.165524,0.0,41.745744,31.753343,63.383,100.0
3220,0,h265,BigGreenRabbit,173,18.76184,0.633858,0.0,42.379602,41.769502,71.28,100.0
3221,0,h265,BigGreenRabbit,174,17.27505,1.38738,0.0,40.992222,42.479012,70.161,98.355253
3222,0,h265,BigGreenRabbit,175,20.284224,0.440627,0.0,41.432849,38.423675,77.312,98.641161
3223,0,h265,BigGreenRabbit,176,9.118868,1.313833,0.0,42.746682,53.912038,109.47,100.0
3224,0,h265,BigGreenRabbit,177,1.547317,1.908245,0.0,40.838437,48.409988,115.866,100.0
3225,0,h265,BigGreenRabbit,178,2.504742,1.439525,0.0,42.277962,41.320537,103.811,100.0
3226,0,h265,BigGreenRabbit,179,1.95979,0.083174,0.0,42.361136,42.906088,105.944,100.0
3227,0,h265,BigGreenRabbit,180,3.631869,68.696306,1.0,111.057442,109.385363,337.04,100.0
3228,0,h265,BigGreenRabbit,181,1.252451,66.924745,0.0,44.132697,46.512115,96.971,100.0
3229,0,h265,BigGreenRabbit,182,1.446062,11.347152,0.0,55.479849,55.286238,103.978,100.0
3230,0,h265,BigGreenRabbit,183,2.22167,1.649591,0.0,57.12944,56.353832,105.258,100.0
3231,0,h265,BigGreenRabbit,184,1.431016,9.165906,0.0,47.963534,48.754188,111.711,100.0
3232,0,h265,BigGreenRabbit,185,1.280523,5.569986,0.0,53.53352,53.684013,99.256,100.0
3233,0,h265,BigGreenRabbit,186,1.231457,15.789494,0.0,37.744026,37.793092,95.979,100.0
3234,0,h265,BigGreenRabbit,187,1.266179,3.429964,0.0,41.17399,41.139268,92.348,100.0
3235,0,h265,BigGreenRabbit,188,1.523901,5.577133,0.0,35.596857,35.339135,108.423,100.0
3236,0,h265,BigGreenRabbit,189,1.406576,0.150881,0.0,35.747738,35.865063,114.366,100.0
3237,0,h265,BigGreenRabbit,190,1.279237,3.043037,0.0,38.790775,38.918114,100.876,100.0
3238,0,h265,BigGreenRabbit,191,,,,,,,100.0
3239,0,h265,Sparks,0,2.315518,42.991538,1.0,83.902907,82.659088,191.298,95.458489
3240,0,h265,Sparks,1,1.102194,51.381217,0.0,32.52169,33.735014,58.032,99.970313
3241,0,h265,Sparks,2,8.222282,2.454971,0.0,34.976661,27.856573,64.088,100.0
3242,0,h265,Sparks,3,1.006226,8.464473,0.0,43.441134,50.65719,61.497,100.0
3243,0,h265,Sparks,4,1.042269,2.375832,0.0,41.065302,41.029259,64.233,100.0
3244,0,h265,Sparks,5,1.091827,5.715,0.0,35.350302,35.300744,62.779,100.0
3245,0,h265,Sparks,6,1.01274,2.136282,0.0,33.21402,33.293107,64.817,100.0
3246,0,h265,Sparks,7,1.057281,9.518813,0.0,42.732833,42.688292,62.105,100.0
3247,0,h265,Sparks,8,1.119813,0.538127,0.0,43.27096,43.208428,64.143,100.0
3248,0,h265,Sparks,9,1.049953,11.671363,0.0,54.942323,55.012183,68.325,100.0
3249,0,h265,Sparks,10,0.973245,2.613648,0.0,52.328675,52.405383,64.963,100.0
3250,0,h265,Sparks,11,1.031748,9.934331,0.0,42.394344,42.335841,61.866,100.0
3251,0,h265,Sparks,12,0.992735,0.786483,0.0,41.607861,41.646874,56.191,100.0
3252,0,h265,Sparks,13,0.976538,8.173331,0.0,33.43453,33.450727,60.59,100.0
3253,0,h265,Sparks,14,0.803782,4.069637,0.0,37.504167,37.676923,55.3,100.0
3254,0,h265,Sparks,15,1.092072,3.876863,0.0,41.38103,41.09274,64.38,100.0
3255,0,h265,Sparks,16,0.950216,4.678637,0.0,36.702393,36.844249,55.173,99.460028
3256,0,h265,Sparks,17,1.045484,13.048352,0.0,49.750745,49.655477,61.426,99.510021
3257,0,h265,Sparks,18,1.073234,10.588435,0.0,39.16231,39.13456,68.836,100.0
3258,0,h265,Sparks,19,0.868633,0.154494,0.0,39.007816,39.212417,64.273,100.0
3259,0,h265,Sparks,20,0.955741,7.891749,0.0,31.116067,31.028959,75.129,100.0
3260,0,h265,Sparks,21,0.958719,2.425295,0.0,28.690772,28.687794,71.405,100.0
3261,0,h265,Sparks,22,8.280344,5.840086,0.0,34.530858,27.209233,67.267,100.0
3262,0,h265,Sparks,23,2.243129,0.081597,0.0,34.612455,40.64967,65.802,100.0
3263,0,h265,Sparks,24,2.108973,1.092009,0.0,33.520446,33.654602,67.294,100.0
3264,0,h265,Sparks,25,6.926604,1.539728,0.0,35.060174,30.242543,59.619,99.475186
3265,0,h265,Sparks,26,9.117655,0.782714,0.0,34.27746,32.086409,58.506,99.459342
3266,0,h265,Sparks,27,0.894302,7.530274,0.0,41.807734,50.031087,55.243,99.437481
3267,0,h265,Sparks,28,0.917781,6.863331,0.0,34.944403,34.920924,58.014,99.178923
3268,0,h265,Sparks,29,0.912483,8.161908,0.0,26.782495,26.787793,61.668,99.096354
3269,0,h265,Sparks,30,11.166157,8.036009,0.0,34.818504,24.56483,58.594,99.042677
3270,0,h265,Sparks,31,1.026854,2.197536,0.0,37.01604,47.155343,63.57,100.0
3271,0,h265,Sparks,32,0.945912,5.109337,0.0,42.125377,42.206319,65.585,100.0
3272,0,h265,Sparks,33,0.842284,0.369589,0.0,41.755788,41.859416,59.969,100.0
3273,0,h265,Sparks,34,0.748065,6.883028,0.0,34.87276,34.966979,54.948,100.0
3274,0,h265,Sparks,35,4.177513,1.243653,0.0,33.629107,30.199659,64.205,100.0
3275,0,h265,Sparks,36,1.117728,2.884214,0.0,36.513321,39.573106,61.259,100.0
3276,0,h265,Sparks,37,1.001831,0.017636,0.0,36.530957,36.646854,63.05,100.0
3277,0,h265,Sparks,38,0.798938,4.704549,0.0,41.235506,41.438399,56.721,99.414548
3278,0,h265,Sparks,39,0.7717,4.029268,0.0,45.264774,45.292012,52.816,99.529169
3279,0,h265,Sparks,40,0.956401,8.379698,0.0,36.885076,36.700375,59.983,100.0
3280,0,h265,Sparks,41,1.053915,0.308931,0.0,36.576145,36.478631,60.194,100.0
3281,0,h265,Sparks,42,1.916335,3.398798,0.0,33.177347,32.314927,57.711,100.0
3282,0,h265,Sparks,43,0.973,6.445067,0.0,39.622414,40.565749,57.685,100.0
3283,0,h265,Sparks,44,0.885002,5.229927,0.0,34.392487,34.480485,60.474,100.0
3284,0,h265,Sparks,45,0.83164,11.97168,0.0,46.364167,46.417529,61.355,100.0
3285,0,h265,Sparks,46,1.016881,3.351475,0.0,43.012692,42.827451,59.619,100.0
3286,0,h265,Sparks,47,0.973916,7.310565,0.0,35.702127,35.745092,56.529,99.51903
3287,0,h265,Sparks,48,0.926977,0.393527,0.0,36.095654,36.142593,66.862,99.557079
3288,0,h265,Sparks,49,1.150105,8.291941,0.0,27.803713,27.580585,63.116,99.644359
3289,0,h265,Sparks,50,3.09402,2.197957,0.0,30.00167,28.057755,67.266,99.906615
3290,0,h265,Sparks,51,5.135984,3.979176,0.0,33.980846,31.938882,65.236,100.0
3291,0,h265,Sparks,52,2.15514,0.619952,0.0,34.600798,37.581642,66.363,100.0
3292,0,h265,Sparks,53,5.089111,0.122232,0.0,34.478566,31.544595,56.729,100.0
3293,0,h265,Sparks,54,8.177812,0.212536,0.0,34.26603,31.177329,65.381,100.0
3294,0,h265,Sparks,55,7.12533,0.710208,0.0,34.976238,36.02872,61.702,100.0
3295,0,h265,Sparks,56,1.079285,10.500742,0.0,45.47698,51.523025,61.936,100.0
3296,0,h265,Sparks,57,0.833391,4.28887,0.0,41.18811,41.434004,54.498,99.901668
3297,0,h265,Sparks,58,6.193639,6.56083,0.0,34.62728,29.267032,55.296,99.571123
3298,0,h265,Sparks,59,0.936861,1.168393,0.0,33.458887,38.715665,56.009,99.810909
3299,0,h265,Sparks,60,2.277648,32.848087,1.0,66.306974,64.966187,176.858,100.0
3300,0,h265,Sparks,61,10.880582,33.057973,0.0,33.249001,24.646067,57.896,100.0
3301,0,h265,Sparks,62,9.109596,1.013832,0.0,34.262833,36.033819,64.057,100.0
3302,0,h265,Sparks,63,0.923587,7.41598,0.0,41.678813,49.864822,62.167,100.0
3303,0,h265,Sparks,64,0.898799,9.839386,0.0,31.839427,31.864215,58.629,100.0
3304,0,h265,Sparks,65,0.991855,0.483667,0.0,32.323094,32.230038,57.573,99.953448
3305,0,h265,Sparks,66,0.857634,7.930356,0.0,40.25345,40.387671,55.104,99.772087
3306,0,h265,Sparks,67,1.026128,0.276852,0.0,40.530302,40.361808,66.2,99.80218
3307,0,h265,Sparks,68,0.932905,4.956764,0.0,35.573538,35.666761,65.056,99.785458
3308,0,h265,Sparks,69,1.105786,1.589267,0.0,37.162805,36.989924,62.032,100.0
3309,0,h265,Sparks,70,3.205471,2.618787,0.0,34.544018,32.444333,62.706,100.0
3310,0,h265,Sparks,71,3.178813,0.892521,0.0,33.651497,33.678155,64.253,100.0
3311,0,h265,Sparks,72,1.057042,4.531368,0.0,38.182865,40.304636,67.162,100.0
3312,0,h265,Sparks,73,0.907801,0.71817,0.0,37.464695,37.613936,58.412,100.0
3313,0,h265,Sparks,74,0.918909,2.964558,0.0,34.500137,34.489029,59.874,100.0
3314,0,h265,Sparks,75,2.21097,6.555047,0.0,27.94509,26.653029,66.262,100.0
3315,0,h265,Sparks,76,5.18839,6.966254,0.0,34.911344,31.933924,63.493,100.0
3316,0,h265,Sparks,77,3.064182,1.150374,0.0,33.76097,35.885178,63.004,100.0
3317,0,h265,Sparks,78,9.242343,1.469956,0.0,35.230926,29.052765,64.262,100.0
3318,0,h265,Sparks,79,7.049412,1.346739,0.0,33.884187,36.077118,59.695,100.0
3319,0,h265,Sparks,80,7.193724,1.400923,0.0,35.28511,35.140798,62.396,100.0
3320,0,h265,Sparks,81,1.05951,4.521506,0.0,39.806616,45.94083,61.452,100.0
3321,0,h265,Sparks,82,1.03502,3.793,0.0,43.599616,43.624106,62.638,100.0
3322,0,h265,Sparks,83,0.843361,5.402796,0.0,38.19682,38.388479,57.7,100.0
3323,0,h265,Sparks,84,0.952975,5.345256,0.0,43.542076,43.432462,62.597,100.0
3324,0,h265,Sparks,85,0.886137,11.094108,0.0,32.447968,32.514806,64.77,100.0
3325,0,h265,Sparks,86,1.015269,5.406558,0.0,37.854526,37.725394,65.536,100.0
3326,0,h265,Sparks,87,0.984646,7.534135,0.0,45.388661,45.419284,60.299,100.0
3327,0,h265,Sparks,88,0.805372,6.270445,0.0,39.118216,39.29749,53.143,99.99878
3328,0,h265,Sparks,89,3.119289,9.235748,0.0,29.882468,27.568551,56.579,100.0
3329,0,h265,Sparks,90,3.022001,3.61706,0.0,33.499528,33.596816,50.785,99.67747
3330,0,h265,Sparks,91,5.028426,1.127749,0.0,34.627277,32.620852,49.257,99.631757
3331,0,h265,Sparks,92,0.983155,13.296398,0.0,47.923675,51.968946,54.899,99.677493
3332,0,h265,Sparks,93,1.017149,11.75128,0.0,59.674955,59.640961,56.381,99.554509
3333,0,h265,Sparks,94,0.984169,18.092846,0.0,41.582109,41.615089,53.665,99.600433
3334,0,h265,Sparks,95,0.863579,3.681722,0.0,45.263831,45.384421,55.674,100.0
3335,0,h265,Sparks,96,1.238706,1.133475,0.0,46.397306,46.022179,55.148,100.0
3336,0,h265,Sparks,97,1.012113,6.327024,0.0,52.72433,52.950923,57.896,100.0
3337,0,h265,Sparks,98,0.987014,11.144466,0.0,41.579864,41.604963,56.993,100.0
3338,0,h265,Sparks,99,1.037667,0.075435,0.0,41.655299,41.604646,56.978,100.0
3339,0,h265,Sparks,100,1.231143,2.048122,0.0,43.703421,43.509945,59.975,100.0
3340,0,h265,Sparks,101,0.975277,1.237806,0.0,44.941227,45.197093,62.856,99.725262
3341,0,h265,Sparks,102,1.451349,2.355373,0.0,42.585854,42.109782,61.015,99.726143
3342,0,h265,Sparks,103,1.001521,4.873388,0.0,37.712466,38.162294,62.333,100.0
